batch,heads,seqlen,head_dim,causal,precision,status,measured_runtime_ms,measured_runtime_std_ms,measured_bottleneck,predicted_runtime_ms,predicted_bottleneck,error
2,16,16384,64,True,bf16,ok,1.340000033378601,0.0046270296764391716,mma,1.787730386336044,mma,
2,16,16384,64,True,fp16,ok,1.321727991104126,0.005126833665966053,mma,1.787730386336044,mma,
2,16,16384,64,True,fp8,ok,1.2927039861679077,0.006915132684428596,mufu,1.787730386336044,mufu,
2,16,16384,64,False,bf16,ok,3.0600640773773193,0.015071568756728429,mma,3.5734607726720884,mma,
2,16,16384,64,False,fp16,ok,3.041696071624756,0.0023556316290391337,mma,3.5734607726720884,mma,
2,16,16384,64,False,fp8,ok,2.402400016784668,0.008151524040074519,mufu,3.5734607726720884,mufu,
2,16,16384,128,True,bf16,ok,1.5055040121078491,0.0048673046513921575,mma,3.5734607726720884,mma,
2,16,16384,128,True,fp16,ok,1.5531519651412964,0.0060361681449911915,mma,3.5734607726720884,mma,
2,16,16384,128,True,fp8,ok,1.590432047843933,0.1856390326026451,mma,1.787730386336044,mma,
2,16,16384,128,False,bf16,ok,3.8878719806671143,0.040235998557879994,mma,7.144921545344177,mma,
2,16,16384,128,False,fp16,ok,3.9490880966186523,0.11376112342300518,mma,7.144921545344177,mma,
2,16,16384,128,False,fp8,ok,2.7981441020965576,0.09719706891898658,mma,3.5734607726720884,mma,
2,16,32768,64,True,bf16,ok,5.034912109375,0.02298219611350989,mma,7.144921545344177,mma,
2,16,32768,64,True,fp16,ok,5.081664085388184,0.10968070325165045,mma,7.144921545344177,mma,
2,16,32768,64,True,fp8,ok,4.928895950317383,0.06745090644311187,mufu,7.144921545344177,mufu,
2,16,32768,64,False,bf16,ok,11.977151870727539,0.01312676684206168,mma,14.287843090688353,mma,
2,16,32768,64,False,fp16,ok,11.982399940490723,0.005873526857485332,mma,14.287843090688353,mma,
2,16,32768,64,False,fp8,ok,9.407520294189453,0.0048419153111784515,mufu,14.287843090688353,mufu,
2,16,32768,128,True,bf16,ok,6.127711772918701,0.3183236962378219,mma,14.287843090688353,mma,
2,16,32768,128,True,fp16,ok,6.644480228424072,0.09102231510224686,mma,14.287843090688353,mma,
2,16,32768,128,True,fp8,ok,5.901311874389648,0.533349626190424,mma,7.144921545344177,mma,
2,16,32768,128,False,bf16,ok,15.529376029968262,0.13989908595045653,mma,28.573686181376708,mma,
2,16,32768,128,False,fp16,ok,15.99135971069336,0.16962967454852818,mma,28.573686181376708,mma,
2,16,32768,128,False,fp8,ok,10.144384384155273,0.2788041178281778,mma,14.287843090688353,mma,
2,32,1024,64,True,bf16,ok,0.07068800181150436,0.004802452582190327,hbm,0.09562285714285715,hbm,
2,32,1024,64,True,fp16,ok,0.07145600020885468,0.0013587373015671166,hbm,0.09562285714285715,hbm,
2,32,1024,64,True,fp8,ok,0.07475200295448303,0.0032416791849267943,hbm,0.04881142857142857,hbm,
2,32,1024,64,False,bf16,ok,0.08297599852085114,0.003792749721729486,tma,0.13658282051282053,tma,
2,32,1024,64,False,fp16,ok,0.0835840031504631,0.0034396189713797893,tma,0.13658282051282053,tma,
2,32,1024,64,False,fp8,ok,0.08057600259780884,0.003891756397826019,tma,0.06936641025641026,tma,
2,32,1024,128,True,bf16,ok,0.07423999905586243,0.006148132367491435,hbm,0.1892457142857143,hbm,
2,32,1024,128,True,fp16,ok,0.07468800246715546,0.0029852761480074377,hbm,0.1892457142857143,hbm,
2,32,1024,128,True,fp8,ok,0.07699199765920639,0.0023330821339293583,hbm,0.09562285714285715,hbm,
2,32,1024,128,False,bf16,ok,0.08915200084447861,0.004277766511374208,tma,0.271015641025641,tma,
2,32,1024,128,False,fp16,ok,0.08876799792051315,0.0019577361892126016,tma,0.271015641025641,tma,
2,32,1024,128,False,fp8,ok,0.08233600109815598,0.004340089671499538,tma,0.13658282051282053,tma,
2,32,2048,64,True,bf16,ok,0.11196800321340561,0.0009770226804863978,hbm,0.1892457142857143,hbm,
2,32,2048,64,True,fp16,ok,0.1117440015077591,0.0015221368956828388,hbm,0.1892457142857143,hbm,
2,32,2048,64,True,fp8,ok,0.11260800063610077,0.0012174312926002823,hbm,0.09562285714285715,hbm,
2,32,2048,64,False,bf16,ok,0.16595199704170227,0.0038129332256134165,tma,0.271015641025641,tma,
2,32,2048,64,False,fp16,ok,0.16527999937534332,0.0012418716658283068,tma,0.271015641025641,tma,
2,32,2048,64,False,fp8,ok,0.1467200070619583,0.009841847879987146,mufu,0.13658282051282053,tma,
2,32,2048,128,True,bf16,ok,0.12281599640846252,0.002479827750012359,hbm,0.3764914285714286,hbm,
2,32,2048,128,True,fp16,ok,0.12451200187206268,0.006567167077426834,hbm,0.3764914285714286,hbm,
2,32,2048,128,True,fp8,ok,0.1189119964838028,0.0013854555897364982,hbm,0.1892457142857143,hbm,
2,32,2048,128,False,bf16,ok,0.19142399728298187,0.0025194782450080225,tma,0.539881282051282,tma,
2,32,2048,128,False,fp16,ok,0.1894720047712326,0.002862900436335904,tma,0.539881282051282,tma,
2,32,2048,128,False,fp8,ok,0.15244799852371216,0.002226219744305595,tma,0.271015641025641,tma,
2,32,4096,64,True,bf16,ok,0.24771200120449066,0.002317317007963659,hbm,0.3764914285714286,hbm,
2,32,4096,64,True,fp16,ok,0.24828800559043884,0.0027127222446593335,hbm,0.3764914285714286,hbm,
2,32,4096,64,True,fp8,ok,0.24380800127983093,0.002285390874316149,mufu,0.2252162982920055,mufu,
2,32,4096,64,False,bf16,ok,0.4387519955635071,0.00398739648539204,mma,0.539881282051282,tma,
2,32,4096,64,False,fp16,ok,0.4370880126953125,0.0054058299041666496,mma,0.539881282051282,tma,
2,32,4096,64,False,fp8,ok,0.3616960048675537,0.0037417126010391264,mufu,0.448432596584011,mufu,
2,32,4096,128,True,bf16,ok,0.2677119970321655,0.0025048066745795104,mma,0.539881282051282,tma,
2,32,4096,128,True,fp16,ok,0.26921600103378296,0.0038475529378464123,mma,0.539881282051282,tma,
2,32,4096,128,True,fp8,ok,0.25065600872039795,0.0032608424413933623,hbm,0.3764914285714286,hbm,
2,32,4096,128,False,bf16,ok,0.49616000056266785,0.005112952995289786,mma,1.077612564102564,tma,
2,32,4096,128,False,fp16,ok,0.5047360062599182,0.002608331253783984,mma,1.077612564102564,tma,
2,32,4096,128,False,fp8,ok,0.36851200461387634,0.003605778294718853,mma,0.539881282051282,tma,
2,32,8192,64,True,bf16,ok,0.7143999934196472,0.0023493063498006297,mma,0.894865193168022,mma,
2,32,8192,64,True,fp16,ok,0.714847981929779,0.0032695314508649825,mma,0.894865193168022,mma,
2,32,8192,64,True,fp8,ok,0.7111679911613464,0.002653095567177202,mufu,0.894865193168022,mufu,
2,32,8192,64,False,bf16,ok,1.5529279708862305,0.006257582857479498,mma,1.787730386336044,mma,
2,32,8192,64,False,fp16,ok,1.5566719770431519,0.02361093878075901,mma,1.787730386336044,mma,
2,32,8192,64,False,fp8,ok,1.2368320226669312,0.001494510503466237,mufu,1.787730386336044,mufu,
2,32,8192,128,True,bf16,ok,0.8186560273170471,0.002933130511400088,mma,1.787730386336044,mma,
2,32,8192,128,True,fp16,ok,0.8404800295829773,0.0018485622284370264,mma,1.787730386336044,mma,
2,32,8192,128,True,fp8,ok,0.7973759770393372,0.0028757724356926824,mma,0.894865193168022,mma,
2,32,8192,128,False,bf16,ok,1.9738880395889282,0.06111228102937023,mma,3.5734607726720884,mma,
2,32,8192,128,False,fp16,ok,1.9778560400009155,0.016813163095168216,mma,3.5734607726720884,mma,
2,32,8192,128,False,fp8,ok,1.4094079732894897,0.011355370074718707,mma,1.787730386336044,mma,
2,32,16384,64,True,bf16,ok,2.7435519695281982,0.08011284167564596,mma,3.5734607726720884,mma,
2,32,16384,64,True,fp16,ok,2.586591958999634,0.011148274123155279,mma,3.5734607726720884,mma,
2,32,16384,64,True,fp8,ok,2.5594561100006104,0.020779374901955767,mufu,3.5734607726720884,mufu,
2,32,16384,64,False,bf16,ok,6.028287887573242,0.062466840425978505,mma,7.144921545344177,mma,
2,32,16384,64,False,fp16,ok,6.03056001663208,0.011681388227909519,mma,7.144921545344177,mma,
2,32,16384,64,False,fp8,ok,4.74294376373291,0.0027689569310581055,mufu,7.144921545344177,mufu,
2,32,16384,128,True,bf16,ok,3.0038399696350098,0.009642594125723243,mma,7.144921545344177,mma,
2,32,16384,128,True,fp16,ok,3.267712116241455,0.022646407967668092,mma,7.144921545344177,mma,
2,32,16384,128,True,fp8,ok,3.22160005569458,0.1595907755335848,mma,3.5734607726720884,mma,
2,32,16384,128,False,bf16,ok,7.588736057281494,0.23351803406686789,mma,14.287843090688353,mma,
2,32,16384,128,False,fp16,ok,8.127296447753906,0.27144915996191715,mma,14.287843090688353,mma,
2,32,16384,128,False,fp8,ok,5.696191787719727,0.3847867438333728,mma,7.144921545344177,mma,
2,32,32768,64,True,bf16,ok,10.058079719543457,0.050453205205441276,mma,14.287843090688353,mma,
2,32,32768,64,True,fp16,ok,10.460063934326172,0.10114927468559726,mma,14.287843090688353,mma,
2,32,32768,64,True,fp8,ok,9.686816215515137,0.12539276216161008,mufu,14.287843090688353,mufu,
2,32,32768,64,False,bf16,ok,23.874176025390625,0.010070765740882717,mma,28.573686181376708,mma,
2,32,32768,64,False,fp16,ok,23.88275146484375,0.010739215814352105,mma,28.573686181376708,mma,
2,32,32768,64,False,fp8,ok,18.743200302124023,0.008113719892327032,mufu,28.573686181376708,mufu,
2,32,32768,128,True,bf16,ok,12.962559700012207,0.4898262233018527,mma,28.573686181376708,mma,
2,32,32768,128,True,fp16,ok,13.709792137145996,0.7360345105350341,mma,28.573686181376708,mma,
2,32,32768,128,True,fp8,ok,10.026047706604004,0.8885236877676954,mma,14.287843090688353,mma,
2,32,32768,128,False,bf16,ok,31.356735229492188,0.3970688118390047,mma,57.14537236275341,mma,
2,32,32768,128,False,fp16,ok,32.221534729003906,0.19499350745563215,mma,57.14537236275341,mma,
2,32,32768,128,False,fp8,ok,19.989120483398438,0.07686494290798056,mma,28.573686181376708,mma,
2,64,1024,64,True,bf16,ok,0.09107200056314468,0.0025529501022531413,hbm,0.1892457142857143,hbm,
2,64,1024,64,True,fp16,ok,0.09132800251245499,0.0015808765722385935,hbm,0.1892457142857143,hbm,
2,64,1024,64,True,fp8,ok,0.09433600306510925,0.00512821319873201,hbm,0.09562285714285715,hbm,
2,64,1024,64,False,bf16,ok,0.11379200220108032,0.0019404510638730938,tma,0.271015641025641,tma,
2,64,1024,64,False,fp16,ok,0.11472000181674957,0.0016136697638881928,tma,0.271015641025641,tma,
2,64,1024,64,False,fp8,ok,0.10473600029945374,0.0023923289334284305,tma,0.13658282051282053,tma,
2,64,1024,128,True,bf16,ok,0.10076799988746643,0.003570604227377075,hbm,0.3764914285714286,hbm,
2,64,1024,128,True,fp16,ok,0.10147199779748917,0.003320715123781694,hbm,0.3764914285714286,hbm,
2,64,1024,128,True,fp8,ok,0.09923200309276581,0.0024098368611941427,hbm,0.1892457142857143,hbm,
2,64,1024,128,False,bf16,ok,0.12883199751377106,0.0027620643346152637,tma,0.539881282051282,tma,
2,64,1024,128,False,fp16,ok,0.13017599284648895,0.0015101486478504796,tma,0.539881282051282,tma,
2,64,1024,128,False,fp8,ok,0.10972800105810165,0.0013404533832782526,tma,0.271015641025641,tma,
2,64,2048,64,True,bf16,ok,0.17535999417304993,0.003888362507793094,hbm,0.3764914285714286,hbm,
2,64,2048,64,True,fp16,ok,0.1761920005083084,0.010152364550011311,hbm,0.3764914285714286,hbm,
2,64,2048,64,True,fp8,ok,0.17046399414539337,0.0010666616099152333,hbm,0.1892457142857143,hbm,
2,64,2048,64,False,bf16,ok,0.24963200092315674,0.004477401488505694,tma,0.539881282051282,tma,
2,64,2048,64,False,fp16,ok,0.25046399235725403,0.004377887165850807,tma,0.539881282051282,tma,
2,64,2048,64,False,fp8,ok,0.21612800657749176,0.00259584841624455,mufu,0.271015641025641,tma,
2,64,2048,128,True,bf16,ok,0.18646399676799774,0.0029645904268747374,tma,0.539881282051282,tma,
2,64,2048,128,True,fp16,ok,0.18755200505256653,0.003264909329717413,tma,0.539881282051282,tma,
2,64,2048,128,True,fp8,ok,0.1796479970216751,0.009133643038145654,hbm,0.3764914285714286,hbm,
2,64,2048,128,False,bf16,ok,0.28627198934555054,0.004734238996300259,tma,1.077612564102564,tma,
2,64,2048,128,False,fp16,ok,0.29017600417137146,0.005001676368361302,tma,1.077612564102564,tma,
2,64,2048,128,False,fp8,ok,0.22259199619293213,0.0028007591736560747,tma,0.539881282051282,tma,
2,64,4096,64,True,bf16,ok,0.4338879883289337,0.0061302117049913075,mma,0.539881282051282,tma,
2,64,4096,64,True,fp16,ok,0.4343680143356323,0.0024364777057551417,mma,0.539881282051282,tma,
2,64,4096,64,True,fp8,ok,0.42640000581741333,0.003278534766377089,mufu,0.448432596584011,mufu,
2,64,4096,64,False,bf16,ok,0.8089280128479004,0.0018517506250860882,mma,1.077612564102564,tma,
2,64,4096,64,False,fp16,ok,0.8102719783782959,0.007686569983650324,mma,1.077612564102564,tma,
2,64,4096,64,False,fp8,ok,0.6535680294036865,0.004475405654163209,mufu,0.894865193168022,mufu,
2,64,4096,128,True,bf16,ok,0.477183997631073,0.0030884732546906297,mma,1.077612564102564,tma,
2,64,4096,128,True,fp16,ok,0.4880639910697937,0.0033241841554333437,mma,1.077612564102564,tma,
2,64,4096,128,True,fp8,ok,0.43702399730682373,0.004417134085165952,mma,0.539881282051282,tma,
2,64,4096,128,False,bf16,ok,0.9496319890022278,0.0034916840628780327,mma,2.1530751282051277,tma,
2,64,4096,128,False,fp16,ok,0.9718719720840454,0.0020732252815689185,mma,2.1530751282051277,tma,
2,64,4096,128,False,fp8,ok,0.6692479848861694,0.0042950109997268275,mma,1.077612564102564,tma,
2,64,8192,64,True,bf16,ok,1.4223999977111816,0.024276921572400273,mma,1.787730386336044,mma,
2,64,8192,64,True,fp16,ok,1.401311993598938,0.011236126276670016,mma,1.787730386336044,mma,
2,64,8192,64,True,fp8,ok,1.3738240003585815,0.00734997645969321,mufu,1.787730386336044,mufu,
2,64,8192,64,False,bf16,ok,3.0819199085235596,0.00480017143276212,mma,3.5734607726720884,mma,
2,64,8192,64,False,fp16,ok,3.054271936416626,0.009486768355192032,mma,3.5734607726720884,mma,
2,64,8192,64,False,fp8,ok,2.415168046951294,0.0020199348001705563,mufu,3.5734607726720884,mufu,
2,64,8192,128,True,bf16,ok,1.6149439811706543,0.0031974852220611706,mma,3.5734607726720884,mma,
2,64,8192,128,True,fp16,ok,1.668511986732483,0.004358050868732178,mma,3.5734607726720884,mma,
2,64,8192,128,True,fp8,ok,1.6672639846801758,0.11095206450187992,mma,1.787730386336044,mma,
2,64,8192,128,False,bf16,ok,3.882783889770508,0.03894018206913356,mma,7.144921545344177,mma,
2,64,8192,128,False,fp16,ok,4.026303768157959,0.1419343641969742,mma,7.144921545344177,mma,
2,64,8192,128,False,fp8,ok,2.716928005218506,0.04048717166970377,mma,3.5734607726720884,mma,
2,64,16384,64,True,bf16,ok,5.0944318771362305,0.03015702728009135,mma,7.144921545344177,mma,
2,64,16384,64,True,fp16,ok,5.255263805389404,0.09014793864781681,mma,7.144921545344177,mma,
2,64,16384,64,True,fp8,ok,5.067008018493652,0.04561344232461414,mufu,7.144921545344177,mufu,
2,64,16384,64,False,bf16,ok,11.974431991577148,0.005221093427560646,mma,14.287843090688353,mma,
2,64,16384,64,False,fp16,ok,11.984383583068848,0.008176684306408983,mma,14.287843090688353,mma,
2,64,16384,64,False,fp8,ok,9.435903549194336,0.017682699803837968,mufu,14.287843090688353,mufu,
2,64,16384,128,True,bf16,ok,6.010079860687256,0.4017629636141639,mma,14.287843090688353,mma,
2,64,16384,128,True,fp16,ok,6.850111961364746,0.18593597133560194,mma,14.287843090688353,mma,
2,64,16384,128,True,fp8,ok,5.828959941864014,0.4044073259040261,mma,7.144921545344177,mma,
2,64,16384,128,False,bf16,ok,15.891200065612793,0.15740794163000307,mma,28.573686181376708,mma,
2,64,16384,128,False,fp16,ok,16.179872512817383,0.0858312346207939,mma,28.573686181376708,mma,
2,64,16384,128,False,fp8,ok,10.086400032043457,0.19085657448114576,mma,14.287843090688353,mma,
2,64,32768,64,True,bf16,ok,20.19215965270996,0.12169587770444432,mma,28.573686181376708,mma,
2,64,32768,64,True,fp16,ok,20.995071411132812,0.11224498771807354,mma,28.573686181376708,mma,
2,64,32768,64,True,fp8,ok,18.903423309326172,0.07419375996198989,mufu,28.573686181376708,mufu,
2,64,32768,64,False,bf16,ok,47.29779052734375,0.01343659531225248,mma,57.14537236275341,mma,
2,64,32768,64,False,fp16,ok,47.355934143066406,0.05765669646805433,mma,57.14537236275341,mma,
2,64,32768,64,False,fp8,ok,37.108001708984375,0.007365290401825284,mufu,57.14537236275341,mufu,
2,64,32768,128,True,bf16,ok,25.72256088256836,0.3125545384198914,mma,57.14537236275341,mma,
2,64,32768,128,True,fp16,ok,27.45952033996582,0.5302947392528383,mma,57.14537236275341,mma,
2,64,32768,128,True,fp8,ok,19.63689613342285,0.12904520124548277,mma,28.573686181376708,mma,
2,64,32768,128,False,bf16,ok,70.63471984863281,23.06784663710121,mma,114.28874472550683,mma,
2,64,32768,128,False,fp16,ok,64.87673950195312,1.0548284199739941,mma,114.28874472550683,mma,
2,64,32768,128,False,fp8,ok,39.107391357421875,0.8222175012022095,mma,57.14537236275341,mma,
4,16,1024,64,True,bf16,ok,0.07382400333881378,0.0026180810301863447,hbm,0.09562285714285715,hbm,
4,16,1024,64,True,fp16,ok,0.07420799881219864,0.005830493578737538,hbm,0.09562285714285715,hbm,
4,16,1024,64,True,fp8,ok,0.07715199887752533,0.009370427675668836,hbm,0.04881142857142857,hbm,
4,16,1024,64,False,bf16,ok,0.08371199667453766,0.0022302633566929175,tma,0.13658282051282053,tma,
4,16,1024,64,False,fp16,ok,0.08179199695587158,0.0012677006714360485,tma,0.13658282051282053,tma,
4,16,1024,64,False,fp8,ok,0.08137600123882294,0.0026198601588019025,tma,0.06936641025641026,tma,
4,16,1024,128,True,bf16,ok,0.07577600330114365,0.0019379415775060995,hbm,0.1892457142857143,hbm,
4,16,1024,128,True,fp16,ok,0.07420799881219864,0.004054971078389426,hbm,0.1892457142857143,hbm,
4,16,1024,128,True,fp8,ok,0.07715199887752533,0.006359471152972707,hbm,0.09562285714285715,hbm,
4,16,1024,128,False,bf16,ok,0.09033600240945816,0.0029243703469093688,tma,0.271015641025641,tma,
4,16,1024,128,False,fp16,ok,0.09120000153779984,0.005635626090351335,tma,0.271015641025641,tma,
4,16,1024,128,False,fp8,ok,0.08339200168848038,0.0033644768701335402,tma,0.13658282051282053,tma,
4,16,2048,64,True,bf16,ok,0.11228799819946289,0.0032270231268815477,hbm,0.1892457142857143,hbm,
4,16,2048,64,True,fp16,ok,0.11187200248241425,0.0025716335397546353,hbm,0.1892457142857143,hbm,
4,16,2048,64,True,fp8,ok,0.11574400216341019,0.003493309941160887,hbm,0.09562285714285715,hbm,
4,16,2048,64,False,bf16,ok,0.16687999665737152,0.003160817491075224,tma,0.271015641025641,tma,
4,16,2048,64,False,fp16,ok,0.16771200299263,0.007448930490171364,tma,0.271015641025641,tma,
4,16,2048,64,False,fp8,ok,0.1483519971370697,0.004687658731914442,mufu,0.13658282051282053,tma,
4,16,2048,128,True,bf16,ok,0.12435200065374374,0.0035013454451883687,hbm,0.3764914285714286,hbm,
4,16,2048,128,True,fp16,ok,0.12415999919176102,0.004674595207232152,hbm,0.3764914285714286,hbm,
4,16,2048,128,True,fp8,ok,0.12003199756145477,0.004641920145853789,hbm,0.1892457142857143,hbm,
4,16,2048,128,False,bf16,ok,0.19091199338436127,0.003551181335397264,tma,0.539881282051282,tma,
4,16,2048,128,False,fp16,ok,0.191103994846344,0.0022849190061129264,tma,0.539881282051282,tma,
4,16,2048,128,False,fp8,ok,0.15478399395942688,0.004456441001348187,tma,0.271015641025641,tma,
4,16,4096,64,True,bf16,ok,0.24931199848651886,0.0033728482778359256,hbm,0.3764914285714286,hbm,
4,16,4096,64,True,fp16,ok,0.24985599517822266,0.0037743757887101896,hbm,0.3764914285714286,hbm,
4,16,4096,64,True,fp8,ok,0.24483199417591095,0.0017475047803450444,mufu,0.2252162982920055,mufu,
4,16,4096,64,False,bf16,ok,0.4396800100803375,0.002727086067538589,mma,0.539881282051282,tma,
4,16,4096,64,False,fp16,ok,0.43753600120544434,0.011694142076488353,mma,0.539881282051282,tma,
4,16,4096,64,False,fp8,ok,0.36111998558044434,0.0026572315201530026,mufu,0.448432596584011,mufu,
4,16,4096,128,True,bf16,ok,0.26710399985313416,0.0024070717360210273,mma,0.539881282051282,tma,
4,16,4096,128,True,fp16,ok,0.2682560086250305,0.002188383662378227,mma,0.539881282051282,tma,
4,16,4096,128,True,fp8,ok,0.2516160011291504,0.002438980043687664,hbm,0.3764914285714286,hbm,
4,16,4096,128,False,bf16,ok,0.49724799394607544,0.00707455661001597,mma,1.077612564102564,tma,
4,16,4096,128,False,fp16,ok,0.5043519735336304,0.002436473825836801,mma,1.077612564102564,tma,
4,16,4096,128,False,fp8,ok,0.3704639971256256,0.007852139381597496,mma,0.539881282051282,tma,
4,16,8192,64,True,bf16,ok,0.7142400145530701,0.005468883399723192,mma,0.894865193168022,mma,
4,16,8192,64,True,fp16,ok,0.7162560224533081,0.002985894111045374,mma,0.894865193168022,mma,
4,16,8192,64,True,fp8,ok,0.715008020401001,0.005743968257243695,mufu,0.894865193168022,mufu,
4,16,8192,64,False,bf16,ok,1.5617599487304688,0.005090900416533068,mma,1.787730386336044,mma,
4,16,8192,64,False,fp16,ok,1.5558719635009766,0.0037517564396792034,mma,1.787730386336044,mma,
4,16,8192,64,False,fp8,ok,1.2396160364151,0.0068416235043728185,mufu,1.787730386336044,mufu,
4,16,8192,128,True,bf16,ok,0.8197119832038879,0.00463507951317203,mma,1.787730386336044,mma,
4,16,8192,128,True,fp16,ok,0.8399680256843567,0.002744126893199982,mma,1.787730386336044,mma,
4,16,8192,128,True,fp8,ok,0.707584023475647,0.004634255808301304,mma,0.894865193168022,mma,
4,16,8192,128,False,bf16,ok,1.8937599658966064,0.032004225846593216,mma,3.5734607726720884,mma,
4,16,8192,128,False,fp16,ok,1.8707200288772583,0.008424797749197724,mma,3.5734607726720884,mma,
4,16,8192,128,False,fp8,ok,1.477023959159851,0.004480843899620573,mma,1.787730386336044,mma,
4,16,16384,64,True,bf16,ok,2.6563520431518555,0.11318141429774776,mma,3.5734607726720884,mma,
4,16,16384,64,True,fp16,ok,2.603231906890869,0.014488553735519494,mma,3.5734607726720884,mma,
4,16,16384,64,True,fp8,ok,2.5268800258636475,0.011621496085735617,mufu,3.5734607726720884,mufu,
4,16,16384,64,False,bf16,ok,6.030816078186035,0.007724942272931146,mma,7.144921545344177,mma,
4,16,16384,64,False,fp16,ok,6.030752182006836,0.0056014442337009585,mma,7.144921545344177,mma,
4,16,16384,64,False,fp8,ok,4.7475199699401855,0.0033851818173248516,mufu,7.144921545344177,mufu,
4,16,16384,128,True,bf16,ok,2.995584011077881,0.009326367883002323,mma,7.144921545344177,mma,
4,16,16384,128,True,fp16,ok,3.194240093231201,0.1557827627373555,mma,7.144921545344177,mma,
4,16,16384,128,True,fp8,ok,3.187808036804199,0.22551821691221216,mma,3.5734607726720884,mma,
4,16,16384,128,False,bf16,ok,7.632319927215576,0.1946138893390593,mma,14.287843090688353,mma,
4,16,16384,128,False,fp16,ok,7.998784065246582,0.1634790506873252,mma,14.287843090688353,mma,
4,16,16384,128,False,fp8,ok,5.411424160003662,0.18120936597923332,mma,7.144921545344177,mma,
4,16,32768,64,True,bf16,ok,9.960479736328125,0.048612751929442824,mma,14.287843090688353,mma,
4,16,32768,64,True,fp16,ok,10.489888191223145,0.3092375080706765,mma,14.287843090688353,mma,
4,16,32768,64,True,fp8,ok,9.569600105285645,0.10158284147730673,mufu,14.287843090688353,mufu,
4,16,32768,64,False,bf16,ok,23.871583938598633,0.03187769075112866,mma,28.573686181376708,mma,
4,16,32768,64,False,fp16,ok,23.900352478027344,0.06472725114587977,mma,28.573686181376708,mma,
4,16,32768,64,False,fp8,ok,18.747167587280273,0.005114595564912341,mufu,28.573686181376708,mufu,
4,16,32768,128,True,bf16,ok,12.6463041305542,0.1354140197305498,mma,28.573686181376708,mma,
4,16,32768,128,True,fp16,ok,13.651264190673828,0.28443115923778584,mma,28.573686181376708,mma,
4,16,32768,128,True,fp8,ok,10.358783721923828,0.9214390604837789,mma,14.287843090688353,mma,
4,16,32768,128,False,bf16,ok,30.881439208984375,0.2739933305070296,mma,57.14537236275341,mma,
4,16,32768,128,False,fp16,ok,32.14191818237305,0.25730634251796847,mma,57.14537236275341,mma,
4,16,32768,128,False,fp8,ok,19.825088500976562,0.08138211712411639,mma,28.573686181376708,mma,
4,32,1024,64,True,bf16,ok,0.09123200178146362,0.0025290737252917257,hbm,0.1892457142857143,hbm,
4,32,1024,64,True,fp16,ok,0.09321600198745728,0.0015263358147897933,hbm,0.1892457142857143,hbm,
4,32,1024,64,True,fp8,ok,0.09603200107812881,0.004453591328705847,hbm,0.09562285714285715,hbm,
4,32,1024,64,False,bf16,ok,0.1117440015077591,0.0018608206947633439,tma,0.271015641025641,tma,
4,32,1024,64,False,fp16,ok,0.11116799712181091,0.0018957683421546802,tma,0.271015641025641,tma,
4,32,1024,64,False,fp8,ok,0.10534399747848511,0.0022846743816919987,tma,0.13658282051282053,tma,
4,32,1024,128,True,bf16,ok,0.10169599950313568,0.005839390437575524,hbm,0.3764914285714286,hbm,
4,32,1024,128,True,fp16,ok,0.0981760025024414,0.0032921296465369177,hbm,0.3764914285714286,hbm,
4,32,1024,128,True,fp8,ok,0.09679999947547913,0.003044745321125609,hbm,0.1892457142857143,hbm,
4,32,1024,128,False,bf16,ok,0.12476799637079239,0.0013868249664284833,tma,0.539881282051282,tma,
4,32,1024,128,False,fp16,ok,0.1263040006160736,0.0018295790281744942,tma,0.539881282051282,tma,
4,32,1024,128,False,fp8,ok,0.10623999685049057,0.004049890969615645,tma,0.271015641025641,tma,
4,32,2048,64,True,bf16,ok,0.1727679967880249,0.0023069090537867066,hbm,0.3764914285714286,hbm,
4,32,2048,64,True,fp16,ok,0.17494399845600128,0.005884965730721799,hbm,0.3764914285714286,hbm,
4,32,2048,64,True,fp8,ok,0.17180800437927246,0.004043916844548507,hbm,0.1892457142857143,hbm,
4,32,2048,64,False,bf16,ok,0.2553279995918274,0.007476596011681009,tma,0.539881282051282,tma,
4,32,2048,64,False,fp16,ok,0.2545279860496521,0.004532611467206813,tma,0.539881282051282,tma,
4,32,2048,64,False,fp8,ok,0.21609599888324738,0.010609559492371468,mufu,0.271015641025641,tma,
4,32,2048,128,True,bf16,ok,0.18719999492168427,0.0026247208638928974,tma,0.539881282051282,tma,
4,32,2048,128,True,fp16,ok,0.18796800076961517,0.0028160927343259356,tma,0.539881282051282,tma,
4,32,2048,128,True,fp8,ok,0.1791359931230545,0.006446759646524627,hbm,0.3764914285714286,hbm,
4,32,2048,128,False,bf16,ok,0.2869119942188263,0.0041560385813688315,tma,1.077612564102564,tma,
4,32,2048,128,False,fp16,ok,0.2895039916038513,0.003448159618095341,tma,1.077612564102564,tma,
4,32,2048,128,False,fp8,ok,0.2237119972705841,0.004172915977729523,tma,0.539881282051282,tma,
4,32,4096,64,True,bf16,ok,0.4323199987411499,0.006045806523687705,mma,0.539881282051282,tma,
4,32,4096,64,True,fp16,ok,0.4323520064353943,0.005325810024839056,mma,0.539881282051282,tma,
4,32,4096,64,True,fp8,ok,0.42924800515174866,0.0033270148030278097,mufu,0.448432596584011,mufu,
4,32,4096,64,False,bf16,ok,0.8092799782752991,0.004691935375796018,mma,1.077612564102564,tma,
