batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck
4,16,16384,64,False,bf16,6.391035066886895,6.030816078186035,mma,mma
8,16,16384,128,False,bf16,25.56414026754758,15.84118366241455,mma,mma
1,32,16384,64,True,bf16,1.5977587667217237,1.3019839525222778,mma,mma
1,16,16384,64,False,bf16,1.5977587667217237,1.5560959577560425,mma,mma
8,64,16384,128,True,bf16,51.12828053509516,26.976383209228516,mma,mma
4,32,16384,64,False,bf16,12.78207013377379,11.978528022766113,mma,mma
8,64,16384,64,False,bf16,51.12828053509516,47.348289489746094,mma,mma
8,32,16384,64,False,bf16,25.56414026754758,23.707136154174805,mma,mma
4,64,16384,64,True,bf16,12.78207013377379,10.30463981628418,mma,mma
8,32,16384,64,False,fp16,25.56414026754758,23.716384887695312,mma,mma
2,32,16384,64,True,fp16,3.1955175334434474,2.586591958999634,mma,mma
4,64,16384,64,False,fp16,25.56414026754758,23.730304718017578,mma,mma
1,16,16384,64,False,fp16,1.5977587667217237,1.5565119981765747,mma,mma
1,64,16384,128,True,fp16,6.391035066886895,3.216223955154419,mma,mma
4,32,16384,64,False,fp16,12.78207013377379,11.984095573425293,mma,mma
8,64,16384,128,False,fp16,102.25656107019032,67.82972717285156,mma,mma
2,32,16384,64,False,fp16,6.391035066886895,6.03056001663208,mma,mma
8,16,16384,64,False,fp16,12.78207013377379,11.992287635803223,mma,mma
4,16,16384,64,False,fp16,6.391035066886895,6.030752182006836,mma,mma
2,16,16384,128,False,fp16,6.391035066886895,3.9490880966186523,mma,mma
4,64,16384,64,True,fp16,12.78207013377379,10.71776008605957,mma,mma
4,64,16384,128,True,fp16,25.56414026754758,14.20524787902832,mma,mma
8,64,16384,64,False,fp16,51.12828053509516,47.34678268432617,mma,mma
1,16,16384,64,True,fp16,0.7988793833608618,0.6835520267486572,mma,mma
8,16,16384,64,True,fp16,6.391035066886895,5.078495979309082,mma,mma
4,16,16384,64,True,fp16,3.1955175334434474,2.603231906890869,mma,mma
8,32,16384,128,True,fp16,25.56414026754758,14.29423999786377,mma,mma
1,32,16384,128,True,fp16,3.1955175334434474,1.5595200061798096,mma,mma
8,64,16384,64,True,fp16,25.56414026754758,21.69094467163086,mma,mma
8,16,16384,128,True,fp16,12.78207013377379,6.858911991119385,mma,mma
1,64,16384,64,True,fp16,3.1955175334434474,2.5827839374542236,mma,mma
4,16,16384,128,True,fp16,6.391035066886895,3.194240093231201,mma,mma
1,16,16384,128,False,fp16,3.1955175334434474,1.8587839603424072,mma,mma
2,64,16384,128,False,fp16,25.56414026754758,16.179872512817383,mma,mma
8,32,16384,128,False,fp16,51.12828053509516,32.939937591552734,mma,mma
2,32,16384,128,False,fp16,12.78207013377379,8.127296447753906,mma,mma
8,16,16384,128,False,fp16,25.56414026754758,16.075456619262695,mma,mma
8,64,16384,64,True,fp8,25.56414026754758,19.5631046295166,mufu,mufu
2,64,16384,128,False,fp8,12.78207013377379,10.086400032043457,mma,mma
4,64,16384,128,False,fp8,25.56414026754758,20.256223678588867,mma,mma
4,32,16384,128,True,fp8,6.391035066886895,5.442848205566406,mma,mma
8,16,16384,128,True,fp8,6.391035066886895,5.984255790710449,mma,mma
2,16,16384,128,False,fp8,3.1955175334434474,2.7981441020965576,mma,mma
1,32,16384,64,True,fp8,1.5977587667217237,1.282688021659851,mufu,mufu
4,64,16384,64,False,fp8,25.56414026754758,18.639680862426758,mufu,mufu
2,64,16384,64,True,fp8,6.391035066886895,5.067008018493652,mufu,mufu
8,16,16384,128,False,fp8,12.78207013377379,10.261247634887695,mma,mma
4,16,16384,128,False,fp8,6.391035066886895,5.411424160003662,mma,mma
2,64,16384,64,False,fp8,12.78207013377379,9.435903549194336,mufu,mufu
8,16,16384,64,False,fp8,12.78207013377379,9.427935600280762,mufu,mufu
1,32,16384,128,False,fp8,3.1955175334434474,2.8981120586395264,mma,mma
1,64,16384,128,True,fp8,3.1955175334434474,3.1703040599823,mma,mma
1,64,16384,128,False,fp8,6.391035066886895,5.19488000869751,mma,mma
4,32,16384,64,False,fp8,12.78207013377379,9.427680015563965,mufu,mufu
4,16,16384,128,True,fp8,3.1955175334434474,3.187808036804199,mma,mma
1,32,16384,64,False,fp8,3.1955175334434474,2.4051198959350586,mufu,mufu
2,64,16384,128,True,fp8,6.391035066886895,5.828959941864014,mma,mma
1,16,16384,64,False,fp8,1.5977587667217237,1.2388479709625244,mufu,mufu
1,32,16384,128,True,fp8,1.5977587667217237,1.2628159523010254,mma,mma
2,16,16384,64,True,fp8,1.5977587667217237,1.2927039861679077,mufu,mufu
8,32,16384,64,False,fp8,25.56414026754758,18.63910484313965,mufu,mufu
1,16,16384,128,False,fp8,1.5977587667217237,1.362015962600708,mma,mma
4,32,16384,128,False,fp8,12.78207013377379,10.11622428894043,mma,mma
2,32,16384,64,True,fp8,3.1955175334434474,2.5594561100006104,mufu,mufu
1,64,16384,64,False,fp8,6.391035066886895,4.753056049346924,mufu,mufu
1,64,32768,128,False,bf16,51.12828053509516,31.243295669555664,mma,mma
2,64,32768,64,False,bf16,51.12828053509516,47.29779052734375,mma,mma
4,64,32768,128,True,bf16,102.25656107019032,52.03023910522461,mma,mma
4,32,32768,64,False,bf16,51.12828053509516,47.318817138671875,mma,mma
4,16,32768,64,False,bf16,25.56414026754758,23.871583938598633,mma,mma
8,32,32768,64,False,bf16,102.25656107019032,94.56575775146484,mma,mma
1,16,32768,64,False,bf16,6.391035066886895,6.024352073669434,mma,mma
8,32,32768,64,True,bf16,51.12828053509516,40.73891067504883,mma,mma
2,16,32768,128,True,bf16,12.78207013377379,6.127711772918701,mma,mma
8,64,32768,64,False,bf16,204.51312214038063,190.4591064453125,mma,mma
4,16,32768,128,False,bf16,51.12828053509516,30.881439208984375,mma,mma
2,16,32768,128,False,bf16,25.56414026754758,15.529376029968262,mma,mma
2,32,32768,64,False,bf16,25.56414026754758,23.874176025390625,mma,mma
2,64,32768,128,True,bf16,51.12828053509516,25.72256088256836,mma,mma
8,64,32768,128,False,bf16,409.02624428076126,270.95556640625,mma,mma
4,32,32768,128,False,bf16,102.25656107019032,64.04249572753906,mma,mma
8,32,32768,128,True,bf16,102.25656107019032,52.24163055419922,mma,mma
8,16,32768,64,True,bf16,25.56414026754758,20.182432174682617,mma,mma
2,16,32768,64,True,bf16,6.391035066886895,5.034912109375,mma,mma
2,64,32768,128,False,bf16,102.25656107019032,70.63471984863281,mma,mma
8,64,32768,64,True,bf16,102.25656107019032,81.8337631225586,mma,mma
2,32,32768,128,False,bf16,51.12828053509516,31.356735229492188,mma,mma
1,32,32768,64,False,bf16,12.78207013377379,11.98960018157959,mma,mma
1,64,32768,64,True,bf16,12.78207013377379,10.013471603393555,mma,mma
8,16,32768,128,True,bf16,51.12828053509516,25.87664031982422,mma,mma
1,32,32768,64,True,bf16,6.391035066886895,5.0292158126831055,mma,mma
2,32,32768,128,True,bf16,25.56414026754758,12.962559700012207,mma,mma
4,64,32768,128,False,bf16,204.51312214038063,131.43919372558594,mma,mma
8,16,32768,128,False,fp16,102.25656107019032,65.58870697021484,mma,mma
1,64,32768,128,True,fp16,25.56414026754758,13.56710433959961,mma,mma
4,64,32768,64,False,fp16,102.25656107019032,94.5752944946289,mma,mma
2,64,32768,64,False,fp16,51.12828053509516,47.355934143066406,mma,mma
4,16,32768,128,False,fp16,51.12828053509516,32.14191818237305,mma,mma
4,16,32768,128,True,fp16,25.56414026754758,13.651264190673828,mma,mma
2,32,32768,128,False,fp16,51.12828053509516,32.221534729003906,mma,mma
4,32,32768,64,True,fp16,25.56414026754758,20.939712524414062,mma,mma
8,16,32768,64,False,fp16,51.12828053509516,47.32175827026367,mma,mma
2,16,32768,128,False,fp16,25.56414026754758,15.99135971069336,mma,mma
2,64,32768,128,False,fp16,102.25656107019032,64.87673950195312,mma,mma
1,32,32768,128,False,fp16,25.56414026754758,16.059200286865234,mma,mma
8,32,32768,128,True,fp16,102.25656107019032,54.890079498291016,mma,mma
2,32,32768,128,True,fp16,25.56414026754758,13.709792137145996,mma,mma
4,16,32768,64,True,fp16,12.78207013377379,10.489888191223145,mma,mma
2,16,32768,128,True,fp16,12.78207013377379,6.644480228424072,mma,mma
8,32,32768,64,True,fp16,51.12828053509516,41.78028869628906,mma,mma
2,32,32768,64,False,fp16,25.56414026754758,23.88275146484375,mma,mma
1,16,32768,64,False,fp16,6.391035066886895,6.028736114501953,mma,mma
4,64,32768,64,True,fp16,51.12828053509516,41.894527435302734,mma,mma
2,16,32768,64,False,fp16,12.78207013377379,11.982399940490723,mma,mma
1,16,32768,128,False,fp16,12.78207013377379,8.049663543701172,mma,mma
4,16,32768,64,False,fp16,25.56414026754758,23.900352478027344,mma,mma
4,32,32768,128,True,fp16,51.12828053509516,27.616031646728516,mma,mma
8,64,32768,64,True,fp16,102.25656107019032,83.83404541015625,mma,mma
8,64,32768,64,False,fp16,204.51312214038063,188.7808380126953,mma,mma
1,32,32768,128,True,fp16,12.78207013377379,6.703360080718994,mma,mma
4,64,32768,128,True,fp16,102.25656107019032,54.77171325683594,mma,mma
1,16,32768,64,True,fp8,3.1955175334434474,2.4529600143432617,mufu,mufu
2,32,32768,128,False,fp8,25.56414026754758,19.989120483398438,mma,mma
2,64,32768,64,True,fp8,25.56414026754758,18.903423309326172,mufu,mufu
8,16,32768,64,False,fp8,51.12828053509516,37.10566329956055,mufu,mufu
1,32,32768,64,False,fp8,12.78207013377379,9.418880462646484,mufu,mufu
4,32,32768,128,True,fp8,25.56414026754758,20.077951431274414,mma,mma
1,64,32768,128,False,fp8,25.56414026754758,19.790271759033203,mma,mma
8,16,32768,64,True,fp8,25.56414026754758,18.913856506347656,mufu,mufu
4,32,32768,128,False,fp8,51.12828053509516,39.41411209106445,mma,mma
2,16,32768,64,True,fp8,6.391035066886895,4.928895950317383,mufu,mufu
4,64,32768,128,True,fp8,51.12828053509516,40.221920013427734,mma,mma
4,32,32768,64,True,fp8,25.56414026754758,18.90822410583496,mufu,mufu
2,64,32768,128,True,fp8,25.56414026754758,19.63689613342285,mma,mma
4,32,32768,64,False,fp8,51.12828053509516,37.112449645996094,mufu,mufu
1,16,32768,128,True,fp8,3.1955175334434474,2.8860158920288086,mma,mma
1,64,32768,64,False,fp8,25.56414026754758,18.761119842529297,mufu,mufu
1,32,32768,64,True,fp8,6.391035066886895,4.8943681716918945,mufu,mufu
4,16,32768,64,True,fp8,12.78207013377379,9.569600105285645,mufu,mufu
4,64,32768,64,True,fp8,51.12828053509516,37.74204635620117,mufu,mufu
8,64,32768,64,True,fp8,102.25656107019032,75.47305297851562,mufu,mufu
8,64,32768,64,False,fp8,204.51312214038063,148.04640197753906,mufu,mufu
1,32,32768,128,True,fp8,6.391035066886895,5.916192054748535,mma,mma
8,32,32768,64,True,fp8,51.12828053509516,37.742271423339844,mufu,mufu
2,32,32768,64,False,fp8,25.56414026754758,18.743200302124023,mufu,mufu
1,32,32768,128,False,fp8,12.78207013377379,9.94649600982666,mma,mma
8,32,32768,64,False,fp8,102.25656107019032,74.16432189941406,mufu,mufu
2,64,32768,64,False,fp8,51.12828053509516,37.108001708984375,mufu,mufu
4,64,32768,64,False,fp8,102.25656107019032,74.16432189941406,mufu,mufu
