batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
8,32,16384,128,False,fp16,27.81535229048023,32.879329681396484,mma,unknown,unprofiled
8,16,16384,64,False,fp16,11.099060570077361,11.994112014770508,mufu,unknown,unprofiled
1,16,16384,64,False,fp16,1.4398825712596701,1.5548160076141357,mufu,unknown,unprofiled
1,32,16384,128,False,fp16,3.5294190363100286,3.8994240760803223,mma,unknown,unprofiled
1,16,16384,128,False,fp16,1.7947095181550143,1.8573119640350342,mma,unknown,unprofiled
8,32,16384,128,True,fp16,13.937676145240115,14.0066556930542,mma,unknown,unprofiled
4,16,16384,128,False,fp16,6.998838072620058,8.124159812927246,mma,unknown,unprofiled
8,64,16384,64,True,fp8,22.138121140154723,19.56268882751465,mufu,unknown,unprofiled
8,32,16384,128,False,fp8,22.138121140154723,20.064544677734375,mufu,unknown,unprofiled
8,16,16384,128,True,fp8,5.579530285038681,5.56115198135376,mufu,unknown,unprofiled
8,64,16384,128,False,fp8,44.216242280309444,40.47071838378906,mufu,unknown,unprofiled
8,64,16384,64,False,fp8,44.216242280309444,37.21139144897461,mufu,unknown,unprofiled
4,16,16384,64,False,fp8,5.579530285038681,4.7533440589904785,mufu,unknown,unprofiled
8,16,16384,128,False,fp8,11.099060570077361,10.091744422912598,mufu,unknown,unprofiled
8,16,16384,64,False,fp8,11.099060570077361,9.43660831451416,mufu,unknown,unprofiled
8,32,16384,64,True,fp8,11.099060570077361,9.959967613220215,mufu,unknown,unprofiled
8,32,16384,128,True,fp8,11.099060570077361,10.383071899414062,mufu,unknown,unprofiled
1,16,16384,128,True,fp8,0.7499412856298351,0.6599360108375549,mufu,unknown,unprofiled
1,32,16384,128,False,fp8,2.81976514251934,2.6669440269470215,mufu,unknown,unprofiled
1,16,16384,128,False,fp8,1.4398825712596701,1.4111360311508179,mufu,unknown,unprofiled
1,64,16384,128,True,fp8,2.81976514251934,3.2958719730377197,mufu,unknown,unprofiled
4,32,16384,128,False,fp8,11.099060570077361,10.00931167602539,mufu,unknown,compute
1,64,16384,64,True,fp8,2.81976514251934,2.5413761138916016,mufu,unknown,unprofiled
1,32,16384,64,True,fp8,1.4398825712596701,1.2832000255584717,mufu,unknown,unprofiled
4,32,16384,64,True,fp8,5.579530285038681,5.100895881652832,mufu,unknown,compute
4,64,16384,128,False,fp8,22.138121140154723,20.08883285522461,mufu,unknown,unprofiled
4,16,16384,128,True,fp8,2.81976514251934,3.299423933029175,mufu,unknown,unprofiled
1,16,16384,64,True,fp8,0.7499412856298351,0.6800640225410461,mufu,unknown,unprofiled
4,16,16384,64,True,fp8,2.81976514251934,2.5194239616394043,mufu,unknown,unprofiled
